  56.00000,  56.00000,   0.09348
  56.00000,  56.00000,   0.09396
  56.00000,  56.00000,   0.09466
  56.00000,  56.00000,   0.09653
  56.00000,  56.00000,   0.08816
  56.00000,  56.00000,   0.09358
  57.00000,  56.00000,   0.07435
  57.00000,  56.00000,   0.08967
  57.00000,  56.00000,   0.06376
  57.00000,  56.00000,   0.09026
  57.00000,  56.00000,   0.09281
  57.00000,  56.00000,   0.09346
  57.00000,  56.00000,   0.09200
  57.00000,  56.00000,   0.07910
  57.00000,  56.00000,   0.08169
  57.00000,  56.00000,   0.09230
  57.00000,  56.00000,   0.09573
  57.00000,  56.00000,   0.09207
  57.00000,  56.00000,   0.09043
  57.00000,  56.00000,   0.09459
  57.00000,  56.00000,   0.08787
  57.00000,  57.00000,   0.08376
  57.00000,  56.00000,   0.08868
  57.00000,  56.00000,   0.08733
  57.00000,  56.00000,   0.09598
  57.00000,  56.00000,   0.09381
  57.00000,  56.00000,   0.09481
  57.00000,  56.00000,   0.09567
  57.00000,  56.00000,   0.07712
  57.00000,  56.00000,   0.09315
  57.00000,  56.00000,   0.08840
  57.00000,  56.00000,   0.08501
  57.00000,  56.00000,   0.09192
  57.00000,  56.00000,   0.08944
  57.00000,  56.00000,   0.09120
  57.00000,  56.00000,   0.09353
  57.00000,  57.00000,   0.05133
  57.00000,  57.00000,   0.09013
  57.00000,  56.00000,   0.08411
  57.00000,  56.00000,   0.09475
  57.00000,  56.00000,   0.09511
  57.00000,  56.00000,   0.09394
  57.00000,  56.00000,   0.08622
  57.00000,  56.00000,   0.08763
  57.00000,  56.00000,   0.09193
  57.00000,  57.00000,   0.08365
  57.00000,  57.00000,   0.09044
  58.00000,  58.00000,   0.04773
  58.00000,  58.00000,   0.07796
  58.00000,  58.00000,   0.08056
  58.00000,  45.00000,   0.05793
  58.00000,  45.00000,   0.05815
  58.00000,  58.00000,   0.07223
  58.00000,  58.00000,   0.01804
  58.00000,  58.00000,   0.03590
  58.00000,  44.00000,   0.02134
  59.00000,  56.00000,   0.08456
  59.00000,  56.00000,   0.08252
  59.00000,  56.00000,   0.05545
  59.00000,  59.00000,   0.08890
  59.00000,  59.00000,   0.08512
  59.00000,  56.00000,   0.04085
  59.00000,  56.00000,   0.07948
  59.00000,  56.00000,   0.07308
  59.00000,  59.00000,   0.02949
  59.00000,  56.00000,   0.02847
  59.00000,  59.00000,   0.06873
  59.00000,  56.00000,   0.01927
  59.00000,  59.00000,   0.07427
  59.00000,  59.00000,   0.09319
  59.00000,  59.00000,   0.09143
  59.00000,  59.00000,   0.09119
  59.00000,  59.00000,   0.08778
  60.00000,  61.00000,   0.05893
  60.00000,  37.00000,   0.04979
  60.00000,  61.00000,   0.09478
  60.00000,  61.00000,   0.09343
  60.00000,  61.00000,   0.08965
  60.00000,  61.00000,   0.08105
  60.00000,  61.00000,   0.06821
  60.00000,   7.00000,   0.06869
  60.00000,  61.00000,   0.09755
  60.00000,  61.00000,   0.09304
  60.00000,  61.00000,   0.09547
  61.00000,  61.00000,   0.10157
  61.00000,  61.00000,   0.10464
  61.00000,  61.00000,   0.10249
  61.00000,  61.00000,   0.09976
  61.00000,  61.00000,   0.10023
  61.00000,  61.00000,   0.10050
  61.00000,  61.00000,   0.10342
  61.00000,  61.00000,   0.10309
  61.00000,  61.00000,   0.10188
  61.00000,  61.00000,   0.10326
  61.00000,  61.00000,   0.10381
  61.00000,  61.00000,   0.10054
  61.00000,  61.00000,   0.09637
  61.00000,  61.00000,   0.08171
  61.00000,  61.00000,   0.09816
  61.00000,  61.00000,   0.10363
  61.00000,  61.00000,   0.10228
  61.00000,  61.00000,   0.09898
  61.00000,  61.00000,   0.10257
  61.00000,  61.00000,   0.10405
  61.00000,  61.00000,   0.10199
  61.00000,  61.00000,   0.10416
  61.00000,  61.00000,   0.10215
  61.00000,  61.00000,   0.10236
  61.00000,  61.00000,   0.10337
  61.00000,  61.00000,   0.10426
  61.00000,  61.00000,   0.10445
  61.00000,  61.00000,   0.10333
  61.00000,  61.00000,   0.10088
  61.00000,  61.00000,   0.10090
  61.00000,  61.00000,   0.09971
  61.00000,  61.00000,   0.10300
  61.00000,  61.00000,   0.10065
  61.00000,  61.00000,   0.09997
  61.00000,  61.00000,   0.09727
  61.00000,  61.00000,   0.09793
  61.00000,  61.00000,   0.09622
  61.00000,  61.00000,   0.10256
  61.00000,  61.00000,   0.09911
  61.00000,  61.00000,   0.10294
  61.00000,  61.00000,   0.10199
  61.00000,  61.00000,   0.10321
  61.00000,  61.00000,   0.10198
  61.00000,  61.00000,   0.10233
  61.00000,  61.00000,   0.10071
  61.00000,  61.00000,   0.10108
  61.00000,  61.00000,   0.09919
  61.00000,  61.00000,   0.10013
  61.00000,  61.00000,   0.10245
  61.00000,  61.00000,   0.10007
  61.00000,  61.00000,   0.10050
  61.00000,  61.00000,   0.10346
  61.00000,  61.00000,   0.10269
  61.00000,  61.00000,   0.10114
  61.00000,  61.00000,   0.10220
  61.00000,  61.00000,   0.10064
  61.00000,  61.00000,   0.09802
  61.00000,  61.00000,   0.10524
  61.00000,  61.00000,   0.10308
  61.00000,  61.00000,   0.10491
  61.00000,  61.00000,   0.10311
  61.00000,  61.00000,   0.10479
  61.00000,  61.00000,   0.10260
  61.00000,  61.00000,   0.10273
  61.00000,  61.00000,   0.10345
  61.00000,  61.00000,   0.10389
  61.00000,  61.00000,   0.10453
  61.00000,  61.00000,   0.10529
  61.00000,  61.00000,   0.10325
  61.00000,  61.00000,   0.10337
  61.00000,  61.00000,   0.10222
  61.00000,  61.00000,   0.10079
  61.00000,  61.00000,   0.10380
  61.00000,  61.00000,   0.10362
  61.00000,  61.00000,   0.10362
  61.00000,  61.00000,   0.09996
  61.00000,  61.00000,   0.10103
  61.00000,  61.00000,   0.10028
  61.00000,  61.00000,   0.10192
  61.00000,  61.00000,   0.10357
  61.00000,  61.00000,   0.10167
  61.00000,  61.00000,   0.10163
  61.00000,  61.00000,   0.10285
  61.00000,  61.00000,   0.10310
  61.00000,  61.00000,   0.10069
  61.00000,  61.00000,   0.10189
  61.00000,  61.00000,   0.10335
  61.00000,  61.00000,   0.10409
  61.00000,  61.00000,   0.10486
  61.00000,  61.00000,   0.10513
  61.00000,  61.00000,   0.09154
  61.00000,  61.00000,   0.09468
  61.00000,  61.00000,   0.10038
  61.00000,  61.00000,   0.10226
  61.00000,  61.00000,   0.10300
  61.00000,  61.00000,   0.10335
  61.00000,  61.00000,   0.10239
  61.00000,  61.00000,   0.10321
  61.00000,  61.00000,   0.10221
  61.00000,  61.00000,   0.10073
  61.00000,  61.00000,   0.09563
  61.00000,  61.00000,   0.09206
  61.00000,  61.00000,   0.10177
  61.00000,  61.00000,   0.10341
  61.00000,  61.00000,   0.10449
