  56.00000,  56.00000,   0.08700
  56.00000,  56.00000,   0.08878
  56.00000,  56.00000,   0.08899
  56.00000,  56.00000,   0.08351
  56.00000,  56.00000,   0.09094
  56.00000,  56.00000,   0.08264
  57.00000,  56.00000,   0.06725
  57.00000,  56.00000,   0.08298
  57.00000,  57.00000,   0.08331
  57.00000,  56.00000,   0.08760
  57.00000,  56.00000,   0.08599
  57.00000,  56.00000,   0.08531
  57.00000,  56.00000,   0.08514
  57.00000,  56.00000,   0.08699
  57.00000,  57.00000,   0.07937
  57.00000,  56.00000,   0.09014
  57.00000,  56.00000,   0.08666
  57.00000,  56.00000,   0.08685
  57.00000,  56.00000,   0.08608
  57.00000,  56.00000,   0.08873
  57.00000,  56.00000,   0.08985
  57.00000,  56.00000,   0.07772
  57.00000,  56.00000,   0.08521
  57.00000,  56.00000,   0.08454
  57.00000,  56.00000,   0.08931
  57.00000,  56.00000,   0.08784
  57.00000,  56.00000,   0.09111
  57.00000,  56.00000,   0.08997
  57.00000,  57.00000,   0.08649
  57.00000,  56.00000,   0.08828
  57.00000,  56.00000,   0.08384
  57.00000,  56.00000,   0.08443
  57.00000,  56.00000,   0.08321
  57.00000,  56.00000,   0.08882
  57.00000,  56.00000,   0.09063
  57.00000,  56.00000,   0.08806
  57.00000,  56.00000,   0.08945
  57.00000,  56.00000,   0.08589
  57.00000,  56.00000,   0.08679
  57.00000,  56.00000,   0.08765
  57.00000,  56.00000,   0.08310
  57.00000,  57.00000,   0.08742
  57.00000,  56.00000,   0.08656
  57.00000,  56.00000,   0.08954
  57.00000,  56.00000,   0.08640
  57.00000,  56.00000,   0.08103
  57.00000,  56.00000,   0.08388
  58.00000,  38.00000,   0.07480
  58.00000,  38.00000,   0.03660
  58.00000,  38.00000,   0.05415
  58.00000,  45.00000,   0.03326
  58.00000,  36.00000,   0.03152
  58.00000,  45.00000,   0.02304
  58.00000,  39.00000,   0.04241
  58.00000,  61.00000,   0.05973
  58.00000,  39.00000,   0.01917
  59.00000,  56.00000,   0.08023
  59.00000,  56.00000,   0.08137
  59.00000,  53.00000,   0.03824
  59.00000,  59.00000,   0.07909
  59.00000,  59.00000,   0.08178
  59.00000,  56.00000,   0.05824
  59.00000,  56.00000,   0.07442
  59.00000,  56.00000,   0.08097
  59.00000,  56.00000,   0.05595
  59.00000,  57.00000,   0.04459
  59.00000,  56.00000,   0.06898
  59.00000,  56.00000,   0.03764
  59.00000,  56.00000,   0.06789
  59.00000,  59.00000,   0.06898
  59.00000,  56.00000,   0.08480
  59.00000,  56.00000,   0.08396
  59.00000,  59.00000,   0.08099
  60.00000,  61.00000,   0.05630
  60.00000,  17.00000,   0.04446
  60.00000,  61.00000,   0.08747
  60.00000,  61.00000,   0.09118
  60.00000,  61.00000,   0.09297
  60.00000,  61.00000,   0.07485
  60.00000,  61.00000,   0.07763
  60.00000,  61.00000,   0.05861
  60.00000,  61.00000,   0.09039
  60.00000,  61.00000,   0.08812
  60.00000,  61.00000,   0.08891
  61.00000,  61.00000,   0.09853
  61.00000,  61.00000,   0.10040
  61.00000,  61.00000,   0.09956
  61.00000,  61.00000,   0.09236
  61.00000,  61.00000,   0.09683
  61.00000,  61.00000,   0.09551
  61.00000,  61.00000,   0.09774
  61.00000,  61.00000,   0.09706
  61.00000,  61.00000,   0.09327
  61.00000,  61.00000,   0.10063
  61.00000,  61.00000,   0.09815
  61.00000,  61.00000,   0.10074
  61.00000,  61.00000,   0.09156
  61.00000,  61.00000,   0.09528
  61.00000,  61.00000,   0.08774
  61.00000,  61.00000,   0.09854
  61.00000,  61.00000,   0.09317
  61.00000,  61.00000,   0.09434
  61.00000,  61.00000,   0.09933
  61.00000,  61.00000,   0.09799
  61.00000,  61.00000,   0.09594
  61.00000,  61.00000,   0.09843
  61.00000,  61.00000,   0.09645
  61.00000,  61.00000,   0.09812
  61.00000,  61.00000,   0.09897
  61.00000,  61.00000,   0.10002
  61.00000,  61.00000,   0.09966
  61.00000,  61.00000,   0.09932
  61.00000,  61.00000,   0.09717
  61.00000,  61.00000,   0.09595
  61.00000,  61.00000,   0.09613
  61.00000,  61.00000,   0.09301
  61.00000,  61.00000,   0.09783
  61.00000,  61.00000,   0.09040
  61.00000,  61.00000,   0.08722
  61.00000,  61.00000,   0.08381
  61.00000,  61.00000,   0.08950
  61.00000,  61.00000,   0.09404
  61.00000,  61.00000,   0.09746
  61.00000,  61.00000,   0.09780
  61.00000,  61.00000,   0.09591
  61.00000,  61.00000,   0.09698
  61.00000,  61.00000,   0.09648
  61.00000,  61.00000,   0.09735
  61.00000,  61.00000,   0.09223
  61.00000,  61.00000,   0.09628
  61.00000,  61.00000,   0.09253
  61.00000,  61.00000,   0.09532
  61.00000,  61.00000,   0.09501
  61.00000,  61.00000,   0.09645
  61.00000,  61.00000,   0.09767
  61.00000,  61.00000,   0.09789
  61.00000,  61.00000,   0.09812
  61.00000,  61.00000,   0.09660
  61.00000,  61.00000,   0.09750
  61.00000,  61.00000,   0.09701
  61.00000,  61.00000,   0.09050
  61.00000,  61.00000,   0.10023
  61.00000,  61.00000,   0.10052
  61.00000,  61.00000,   0.09893
  61.00000,  61.00000,   0.09367
  61.00000,  61.00000,   0.09682
  61.00000,  61.00000,   0.10014
  61.00000,  61.00000,   0.09587
  61.00000,  61.00000,   0.09761
  61.00000,  61.00000,   0.09845
  61.00000,  61.00000,   0.09638
  61.00000,  61.00000,   0.09959
  61.00000,  61.00000,   0.09871
  61.00000,  61.00000,   0.09495
  61.00000,  61.00000,   0.09600
  61.00000,  61.00000,   0.09449
  61.00000,  61.00000,   0.09660
  61.00000,  61.00000,   0.09861
  61.00000,  61.00000,   0.09667
  61.00000,  61.00000,   0.09614
  61.00000,  61.00000,   0.09593
  61.00000,  61.00000,   0.09561
  61.00000,  61.00000,   0.09548
  61.00000,  61.00000,   0.09506
  61.00000,  61.00000,   0.09741
  61.00000,  61.00000,   0.09804
  61.00000,  61.00000,   0.09835
  61.00000,  61.00000,   0.09853
  61.00000,  61.00000,   0.09848
  61.00000,  61.00000,   0.09278
  61.00000,  61.00000,   0.10023
  61.00000,  61.00000,   0.10122
  61.00000,  61.00000,   0.09918
  61.00000,  61.00000,   0.09835
  61.00000,  61.00000,   0.09156
  61.00000,  61.00000,   0.09320
  61.00000,  61.00000,   0.09819
  61.00000,  61.00000,   0.09527
  61.00000,  61.00000,   0.09514
  61.00000,  61.00000,   0.09873
  61.00000,  61.00000,   0.09771
  61.00000,  61.00000,   0.09464
  61.00000,  61.00000,   0.09198
  61.00000,  61.00000,   0.09486
  61.00000,  61.00000,   0.08545
  61.00000,  61.00000,   0.09008
  61.00000,  61.00000,   0.09501
  61.00000,  61.00000,   0.09800
  61.00000,  61.00000,   0.09655
